-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
## Call CompiledFxGraph fin5mdknbzxfmx2rb6obsbvntwyp...         6.52%       1.439ms        15.38%       3.393ms     212.087us       6.962ms        54.94%       6.979ms     436.171us            16  
## Call CompiledFxGraph f6sguk4c6rrzo4sdguctb6vbatkw...         4.58%       1.011ms         9.81%       2.165ms     135.324us       4.207ms        33.20%       4.266ms     266.650us            16  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us       1.817ms        14.34%       1.817ms       4.205us           432  
void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8...         0.00%       0.000us         0.00%       0.000us       0.000us       1.225ms         9.66%       1.225ms       3.328us           368  
triton_per_fused__unsafe_view_add_cos_div_expand_mul...         0.00%       0.000us         0.00%       0.000us       0.000us       1.055ms         8.33%       1.055ms      65.934us            16  
void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x...         0.00%       0.000us         0.00%       0.000us       0.000us       1.037ms         8.18%       1.037ms       3.085us           336  
void cublasLt::splitKreduce_kernel<32, 16, int, floa...         0.00%       0.000us         0.00%       0.000us       0.000us     918.248us         7.25%     918.248us       1.435us           640  
triton_red_fused__unsafe_view_cos_mean_mul_pow_sin_s...         0.00%       0.000us         0.00%       0.000us       0.000us     881.633us         6.96%     881.633us      13.776us            64  
                             digamma_vectorized4_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     447.388us         3.53%     447.388us       4.660us            96  
void sgemm_largek_lds64<false, true, 5, 5, 4, 4, 4, ...         0.00%       0.000us         0.00%       0.000us       0.000us     427.808us         3.38%     427.808us      13.369us            32  
                              Optimizer.step#AdamW.step         0.00%       0.000us         0.00%       0.000us       0.000us     376.160us         2.97%     376.160us      23.510us            16  
                                            aten::index         2.78%     612.780us         6.28%       1.385ms       9.615us     368.708us         2.91%     372.388us       2.586us           144  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     368.708us         2.91%     368.708us       2.560us           144  
void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x...         0.00%       0.000us         0.00%       0.000us       0.000us     358.658us         2.83%     358.658us       2.491us           144  
                                triton_red_fused_sum_12         0.00%       0.000us         0.00%       0.000us       0.000us     351.007us         2.77%     351.007us       0.997us           352  
                               Optimizer.step#Adam.step         0.00%       0.000us         0.00%       0.000us       0.000us     294.750us         2.33%     294.750us       9.211us            32  
                          triton_poi_fused_addmm_tanh_0         0.00%       0.000us         0.00%       0.000us       0.000us     264.446us         2.09%     264.446us       0.972us           272  
